Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
886,18.9120,18.9120,0.7829,175.0857,102.7857,94.2857,0.5544,1,1,547,896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8571,0.9528,0.9631,1.0496,20.4833,1.0000,2025-04-11,4.9071,5.4054,4.9071,164.1842,227.2190,1.0000,25.0000,0.0000,0.0000,1.0705,0.0000,1.0000,5.9557,5.9557,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,23,1216,75,123.4286,6.3756,10E3D1EF-FBBF-43B4-AA01-D05B6AC8C145,1,23.8229,1.7034,0.5385,0.9173,1.1630,0.0000,0.0000,0.0000,20.1821,3861,0.0000,0,0.0000,0.0000,17280.0000,0.7830,15:57:31,2025-04-11T15:57:31.091,0.0922,6.186845e+01,8.269555e+01,4.7124
887,1.7673,1.7673,0.0497,193.5652,147.8696,157.6957,0.5544,1,1,450,439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5257,0.2171,0.0587,4.6057,24.2808,1.0000,2025-04-11,1.5001,6.6220,1.5001,20.7353,227.5630,12.3886,85.0000,0.0000,0.0000,1.2737,0.0000,0.0807,9.3583,0.7554,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,36,13,1241,75,162.6957,11.9196,92A92EDD-5E5D-4F44-AB85-7DFBC165AA93,2,20.2274,1.3090,0.8147,1.0665,0.8331,0.0000,0.0000,0.0000,2.5441,3867,0.0000,0,0.0000,0.0000,3742.0000,0.8299,15:57:31,2025-04-11T15:57:31.444,0.7735,1.767402e+00,1.520429e+02,0.8316
888,1.3831,1.3831,0.1925,192.9444,142.4444,151.6667,0.5544,1,1,361,305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8278,0.4042,0.0538,2.4742,20.1908,0.2609,2025-04-11,1.3270,5.2822,1.3270,34.0455,228.3910,5.5941,-80.0000,10.0000,0.0000,1.4450,0.0000,0.1788,5.5632,0.9945,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,29,19,1256,75,158.5000,8.0388,F66C7FDC-5D33-48BA-9A19-3820D19C4A63,2,13.1154,1.3545,0.7861,1.0647,0.6496,0.0000,0.0000,0.0000,6.3268,3881,0.0000,0,0.0000,0.0000,2853.0000,0.7218,15:57:32,2025-04-11T15:57:32.266,0.7488,1.223636e+00,7.716905e+01,1.6632
889,4.4567,4.4567,0.7059,178.3621,135.6034,138.1552,0.5544,1,1,116,503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6694,0.5580,0.6769,1.7922,15.5279,0.9587,2025-04-11,2.3821,3.7884,2.3821,62.4375,228.9220,3.3301,25.0000,-55.0000,0.6350,0.6116,0.0000,0.3003,7.7049,2.3137,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,21,21,0,136,148.6724,4.7124,C526AB6C-4078-45EA-8E78-312BF53995FF,1,20.0372,1.3153,0.7746,1.0188,1.2904,0.0000,0.0000,0.0000,7.7691,3890,0.0000,0,0.0000,0.0000,8623.0000,0.3753,15:57:32,2025-04-11T15:57:32.797,0.3712,7.077591e+00,2.846860e+01,3.0492
890,2.3820,2.3820,0.1892,192.6774,138.3548,140.5806,0.5544,1,1,880,291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5595,0.4288,0.2299,2.3323,14.9232,0.9394,2025-04-11,1.7415,3.5420,1.7415,47.2308,229.5630,5.1322,45.0000,-45.0000,0.0968,0.9117,0.0000,0.1949,6.9928,1.3626,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,21,23,136,154.9355,6.3756,A0519F52-B686-4F47-94DC-C373CE993B12,2,16.7108,1.3926,0.7296,1.0161,1.1198,0.0000,0.0000,0.0000,4.7311,3901,0.0000,0,0.0000,0.0000,4803.0000,0.5795,15:57:33,2025-04-11T15:57:33.444,0.5083,2.765579e+00,2.326721e+01,1.1088
891,1.4600,1.4600,0.1050,181.9474,143.0526,146.4737,0.5544,1,1,8,126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,0.2382,0.1602,4.1973,14.4102,1.0000,2025-04-11,1.3634,3.4034,1.3634,18.3667,229.7500,11.0961,-90.0000,0.0000,0.2626,0.7920,0.0000,0.0901,8.0498,0.7255,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,26,13,46,136,155.0000,6.3756,A9EFED78-969E-4B82-A994-2202DD1723A0,1,17.5506,1.2719,0.8050,1.0239,1.2179,0.0000,0.0000,0.0000,5.0990,3904,0.0000,0,0.0000,0.0000,2945.0000,0.9481,15:57:33,2025-04-11T15:57:33.620,0.5994,1.327009e+00,2.064133e+01,0.8316
892,1.5368,1.5368,0.1446,198.0500,140.6500,151.4500,0.5544,1,1,560,776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6780,0.3286,0.0805,3.0434,18.7665,0.5263,2025-04-11,1.3988,4.7586,1.3988,40.2692,229.9220,7.4266,70.0000,-20.0000,0.0000,1.2718,0.0000,0.1347,6.7567,0.9098,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,30,17,61,136,159.0500,8.5932,08F7EF84-2D1E-44CC-809D-78172C213A9F,2,15.3330,1.4081,0.7647,1.0768,0.8170,0.0000,0.0000,0.0000,6.4457,3907,0.0000,0,0.0000,0.0000,3181.0000,0.5694,15:57:33,2025-04-11T15:57:33.796,0.7060,1.433140e+00,5.642041e+01,1.1088
893,6.0541,6.0541,0.7959,131.5070,113.6620,124.9718,0.5544,1,1,1213,295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8379,0.8507,0.9307,1.1755,14.5268,1.0000,2025-04-11,2.7764,3.4496,2.7764,91.7407,229.9220,1.0000,-15.0000,-75.0000,0.0000,1.0499,0.0000,1.0000,4.4885,4.4885,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,22,80,136,120.2394,4.7124,0F28ECB2-042C-4042-B7D6-E571087B8F4C,1,17.9541,1.1570,0.9503,1.0995,1.2359,0.0000,0.0000,0.0000,21.0475,3907,0.0000,0,0.0000,0.0000,8537.0000,0.6877,15:57:33,2025-04-11T15:57:33.796,0.1952,1.120555e+01,2.149339e+01,2.4948
894,5.2579,5.2579,0.2468,168.5303,123.9394,127.9545,0.5544,1,1,158,84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659,0.5774,0.1934,1.7319,31.9845,0.4889,2025-04-11,2.5874,8.9474,2.5874,72.1143,230.1570,3.1203,25.0000,-80.0000,0.0000,1.7769,0.0000,0.3205,7.9560,2.5497,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,38,104,136,137.7121,14.1372,44437DAE-CF53-4E6A-BA46-B4971AB5E32F,2,21.0115,1.3598,0.7592,1.0324,0.6569,0.0000,0.0000,0.0000,20.5668,3911,0.0000,0,0.0000,0.0000,9089.0000,0.6625,15:57:34,2025-04-11T15:57:34.032,0.7108,9.069440e+00,3.750500e+02,1.9404
895,24.1124,24.1124,0.8764,159.8061,116.3515,117.4424,0.5544,1,1,593,839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9055,0.9781,0.9902,1.0224,22.2110,1.0000,2025-04-11,5.5408,5.9444,5.5408,96.4872,230.5160,1.0000,0.0000,-90.0000,0.0009,0.9991,0.0000,1.0000,6.3814,6.3814,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,26,144,136,129.4606,6.3756,57C15788-48C3-4A72-8F19-CD6FA3879A72,1,25.5255,1.3735,0.7349,1.0094,1.1492,0.0000,0.0000,0.0000,19.5192,3917,0.0000,0,0.0000,0.0000,21361.0000,0.8937,15:57:34,2025-04-11T15:57:34.386,0.0679,8.906857e+01,1.099823e+02,5.2668
896,1.6136,1.6136,0.1507,192.5238,135.5714,133.2857,0.5544,1,1,35,700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7856,0.5627,0.0516,1.7773,20.5411,0.3158,2025-04-11,1.4334,5.3746,1.4334,45.4500,230.5630,3.2786,-40.0000,60.0000,0.0000,1.8680,0.0000,0.3050,4.6002,1.4031,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,28,172,136,152.4286,8.5932,D246E57C-3509-4B8D-BC32-49752BF6F7E5,2,12.0066,1.4201,0.6923,0.9831,0.5845,0.0000,0.0000,0.0000,4.8851,3918,0.0000,0,0.0000,0.0000,3201.0000,0.7219,15:57:34,2025-04-11T15:57:34.445,0.7333,1.541958e+00,8.128999e+01,1.3860
897,2.6894,2.6894,0.1529,196.2857,137.8286,146.7714,0.5544,1,1,410,706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4974,0.3963,0.2930,2.5233,15.1853,1.0000,2025-04-11,1.8505,3.6960,1.8505,60.0333,230.7970,5.7534,65.0000,-15.0000,0.1352,0.8809,0.0000,0.1738,7.8672,1.3674,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,26,15,202,136,156.4000,6.9300,D8EA519A-05DB-468D-B33C-CC094BEF5C07,1,18.4691,1.4241,0.7477,1.0649,1.2163,0.0000,0.0000,0.0000,6.1561,3922,0.0000,0,0.0000,0.0000,5474.0000,0.5592,15:57:34,2025-04-11T15:57:34.678,0.4993,3.317764e+00,2.643592e+01,0.8316
898,5.1020,5.1020,0.8046,166.9846,133.3231,140.1538,0.5544,1,1,1138,310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8109,0.7626,0.8915,1.3113,14.1694,1.0000,2025-04-11,2.5487,3.4034,2.5487,24.4138,230.8600,1.4109,50.0000,-60.0000,0.1267,0.8876,0.0000,0.7088,5.3092,3.7629,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,20,219,136,144.2308,4.7124,D64163CE-24E3-4B74-9ADF-C0BECF372CD0,1,18.1444,1.2525,0.8393,1.0512,1.2805,0.0000,0.0000,0.0000,4.5329,3923,0.0000,0,0.0000,0.0000,9375.0000,0.7252,15:57:34,2025-04-11T15:57:34.737,0.2511,8.669064e+00,2.064133e+01,2.4948
899,3.6883,3.6883,0.3689,176.9167,144.3125,143.6250,0.5544,1,1,133,386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5413,0.3636,0.4437,2.7500,17.1032,0.7934,2025-04-11,2.1670,4.2504,2.1670,30.9459,231.9850,6.4852,10.0000,-60.0000,0.5342,0.6518,0.0000,0.1542,9.7815,1.5083,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,25,241,136,153.9792,6.3756,72FB5FDE-BB8B-44A5-BF5D-6CAD76D0E3F1,1,22.5796,1.2259,0.8118,0.9952,1.3202,0.0000,0.0000,0.0000,4.6569,3942,0.0000,0,0.0000,0.0000,7391.0000,0.5781,15:57:35,2025-04-11T15:57:35.856,0.4902,5.328504e+00,4.020574e+01,1.9404
900,20.1411,20.1411,0.7403,175.5342,136.7260,136.3699,0.5544,1,1,240,632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6276,0.4991,0.7680,2.0034,25.6882,0.8665,2025-04-11,5.0640,6.9454,5.0640,39.5000,232.0320,4.0469,-45.0000,40.0000,0.5682,0.6377,0.0000,0.2471,13.4760,3.3300,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,27,26,268,136,148.2945,8.5932,42DFBA53-4F5F-4137-9C7D-17A366FBD7BE,1,33.6118,1.2838,0.7769,0.9974,1.3085,0.0000,0.0000,0.0000,10.2210,3943,0.0000,0,0.0000,0.0000,21651.0000,0.2971,15:57:35,2025-04-11T15:57:35.914,0.2709,6.799673e+01,1.754246e+02,5.2668
901,4.0725,4.0725,0.6650,173.7547,116.2075,117.2642,0.5544,1,1,1008,52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7668,0.6944,0.8036,1.4402,13.1134,0.9907,2025-04-11,2.2771,3.0492,2.2771,100.0000,232.0320,2.0324,-85.0000,25.0000,0.3838,0.7226,0.0000,0.4920,5.7539,2.8311,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,21,20,296,136,133.5094,4.1580,93071931-87F4-48B9-A26E-57FB14DE9DF6,1,17.1701,1.4952,0.6749,1.0091,1.3094,0.0000,0.0000,0.0000,17.8586,3943,0.0000,0,0.0000,0.0000,7076.0000,0.6130,15:57:35,2025-04-11T15:57:35.914,0.2532,6.182403e+00,1.484418e+01,2.2176
902,6.0541,6.0541,0.5970,189.2676,129.9155,128.4648,0.5544,1,1,600,514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7619,0.8330,0.8277,1.2005,14.9279,1.0000,2025-04-11,2.7764,3.6190,2.7764,77.3793,233.3290,1.0000,-65.0000,20.0000,0.0000,1.1611,0.0000,1.0000,4.5361,4.5361,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,19,318,136,147.4648,5.2668,6F58ADA6-B2C9-47A9-A0E0-19EFB74F358C,1,18.1444,1.4569,0.6787,0.9888,1.2155,0.0000,0.0000,0.0000,19.0558,3965,0.0000,0,0.0000,0.0000,10470.0000,0.7204,15:57:37,2025-04-11T15:57:37.207,0.2328,1.120555e+01,2.481786e+01,2.2176
903,416.0546,416.0546,0.5816,156.5893,114.2556,111.9140,0.5544,1,1,267,115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0894,0.3510,11.1866,135.9422,0.4387,2025-04-11,23.0160,42.1344,23.0160,108.9019,233.3910,33.1136,-65.0000,45.0000,1.4068,0.4155,0.0000,0.0302,130.0986,3.9289,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,98,86,339,136,126.6476,54.0540,58A90050-D94A-4F15-9A54-2D873B31F017,3,268.0550,1.3705,0.7147,0.9795,1.9718,0.0000,0.0000,0.0000,28.5530,3966,0.0000,0,0.0000,0.0000,210615.0000,0.2949,15:57:37,2025-04-11T15:57:37.267,0.4537,6.383947e+03,3.916599e+04,30.2148
904,1.6136,1.6136,0.4521,206.2381,152.6190,145.0000,0.5544,1,1,168,605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7338,0.3934,0.1701,2.5419,14.2714,0.4421,2025-04-11,1.4334,3.3110,1.4334,81.1739,233.4540,5.8135,-90.0000,-10.0000,0.2999,0.7693,0.0000,0.1720,6.1256,1.0537,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,17,427,136,167.7619,4.7124,94EB6EF7-478A-435D-A1DF-76D3A71B2AF1,2,14.3587,1.3513,0.7031,0.9501,1.0061,0.0000,0.0000,0.0000,17.6147,3967,0.0000,0,0.0000,0.0000,3523.0000,0.8871,15:57:37,2025-04-11T15:57:37.327,0.5671,1.541958e+00,1.900536e+01,1.6632
905,7.3802,7.3802,0.4877,169.9620,100.6835,99.1139,0.5544,1,1,273,409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6078,0.6267,0.6667,1.5955,17.8922,0.9937,2025-04-11,3.0654,4.5584,3.0654,165.0882,233.7500,2.6327,-75.0000,5.0000,0.2541,0.7974,0.0000,0.3798,7.9953,3.0369,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,25,20,446,136,121.2025,6.3756,D831DAC6-9782-4195-8E1F-147FD006ADA1,1,22.0646,1.6881,0.5832,0.9844,1.2332,0.0000,0.0000,0.0000,24.3208,3972,0.0000,0,0.0000,0.0000,9575.0000,0.3195,15:57:37,2025-04-11T15:57:37.620,0.3275,1.508231e+01,4.959477e+01,2.4948
906,1.9978,1.9978,0.1323,199.6154,142.5385,148.1538,0.5544,1,1,722,518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6431,0.5343,0.0821,1.8715,19.5646,0.5000,2025-04-11,1.5949,5.1128,1.5949,62.1429,234.0470,3.6019,0.0000,-90.0000,0.0000,1.4984,0.0000,0.2776,5.3651,1.4895,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,15,30,468,136,160.2692,8.0388,C5484F73-7C43-4694-B374-3BA959FB9434,2,13.7092,1.4004,0.7422,1.0394,0.7007,0.0000,0.0000,0.0000,8.3231,3977,0.0000,0,0.0000,0.0000,4167.0000,0.3192,15:57:37,2025-04-11T15:57:37.915,0.6881,2.124240e+00,6.998018e+01,1.3860
907,5.5731,5.5731,0.5098,193.5882,136.1912,138.2353,0.5544,1,1,825,425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6456,0.7331,0.7107,1.3642,15.7515,1.0000,2025-04-11,2.6638,3.8500,2.6638,65.4333,234.2820,1.6960,-65.0000,0.0000,0.0228,0.9777,0.0000,0.5896,5.9537,3.5105,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,18,500,136,153.6324,5.8212,861DE035-40F3-40AD-94D2-50B3B8E553CC,1,18.9284,1.4214,0.7141,1.0150,1.2017,0.0000,0.0000,0.0000,9.2082,3981,0.0000,0,0.0000,0.0000,10447.0000,0.5789,15:57:38,2025-04-11T15:57:38.149,0.3081,9.897115e+00,2.988002e+01,2.2176
908,1.9210,1.9210,0.1591,209.4400,141.5600,146.9200,0.5544,1,1,769,624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5147,0.2750,0.1512,3.6363,17.1141,0.6757,2025-04-11,1.5639,4.3582,1.5639,33.9643,234.3290,9.3164,10.0000,-85.0000,0.0525,0.9501,0.0000,0.1073,8.4609,0.9082,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,16,28,520,136,162.4800,8.0388,3C0E7BA8-86F1-490A-A794-481F3AAAD902,2,18.7382,1.4795,0.7015,1.0379,1.0949,0.0000,0.0000,0.0000,4.4283,3982,0.0000,0,0.0000,0.0000,4062.0000,0.4862,15:57:38,2025-04-11T15:57:38.209,0.6412,2.002873e+00,4.334311e+01,1.1088
909,1.2294,1.2294,0.2419,191.3750,142.5000,143.5625,0.5544,1,1,274,570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8577,0.4287,0.0771,2.3327,15.6462,0.3200,2025-04-11,1.2511,3.8346,1.2511,29.1000,234.5160,5.1336,-85.0000,25.0000,0.0000,1.1586,0.0000,0.1948,5.0245,0.9787,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,25,20,550,136,157.1875,5.8212,8ED5982C-3FEE-4017-935B-5665A5BED7E4,2,12.0066,1.3430,0.7502,1.0075,0.7674,0.0000,0.0000,0.0000,5.3645,3985,0.0000,0,0.0000,0.0000,2515.0000,0.7580,15:57:38,2025-04-11T15:57:38.384,0.6737,1.025471e+00,2.952289e+01,1.3860
910,4.9472,6.3799,0.8536,179.8750,137.1719,141.0000,0.5544,1,1,935,448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8787,0.9716,0.9707,1.0293,13.9083,1.0000,2025-04-11,2.5098,3.3110,2.8501,53.2593,234.5160,1.0000,10.0000,-80.0000,0.1818,0.8461,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,20,572,136,150.3750,3.6036,79B5D087-0846-4B06-B0DB-490C7B809B50,1,17.0356,1.3113,0.7839,1.0279,1.2248,0.0000,0.0000,0.0000,6.8157,3985,0.0000,0,0.0000,0.0000,9624.0000,0.7855,15:57:38,2025-04-11T15:57:38.384,0.2420,8.277694e+00,1.900536e+01,2.4948
911,18.5052,18.5052,0.7213,184.7609,136.7754,133.8551,0.5544,1,1,907,465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7917,0.7668,0.9251,1.3042,21.6581,1.0000,2025-04-11,4.8540,5.7596,4.8540,28.0000,234.6250,1.3639,-30.0000,-90.0000,0.0163,0.9840,0.0000,0.7332,7.6061,5.5765,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,27,594,136,150.7681,7.4844,5AA416DD-53F6-4D6C-881E-25355F695DD3,1,26.3652,1.3508,0.7245,0.9786,1.2173,0.0000,0.0000,0.0000,8.3330,3987,0.0000,0,0.0000,0.0000,20806.0000,0.7307,15:57:38,2025-04-11T15:57:38.502,0.1572,5.988310e+01,1.000404e+02,4.1580
912,1.8442,1.8442,0.1647,198.8750,144.6250,146.6250,0.5544,1,1,758,619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7061,0.4146,0.0778,2.4119,20.0846,0.4103,2025-04-11,1.5323,5.2360,1.5323,35.0455,234.6880,5.3917,65.0000,-15.0000,0.0000,1.3626,0.0000,0.1855,6.3066,1.1697,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,30,18,623,136,161.0000,8.5932,3B6EB3EF-7944-48C9-B1EE-79D5D7BBEE08,2,14.9525,1.3751,0.7373,1.0138,0.7445,0.0000,0.0000,0.0000,3.6286,3988,0.0000,0,0.0000,0.0000,3864.0000,0.7349,15:57:38,2025-04-11T15:57:38.561,0.7073,1.883911e+00,7.516186e+01,1.3860
913,2.2284,2.2284,0.2393,182.7586,147.2759,148.4138,0.5544,1,1,0,921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5380,0.3284,0.2767,3.0454,14.2657,0.7632,2025-04-11,1.6844,3.4034,1.6844,30.5000,235.5160,7.4327,-90.0000,-15.0000,0.5454,0.6471,0.0000,0.1345,8.1395,1.0951,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,13,643,136,158.0690,5.2668,7C0714DD-9845-4EE9-9A89-FFE6F2A4C73B,1,18.4691,1.2409,0.8121,1.0077,1.2947,0.0000,0.0000,0.0000,5.1390,4002,0.0000,0,0.0000,0.0000,4584.0000,0.3636,15:57:39,2025-04-11T15:57:39.385,0.5051,2.502306e+00,2.064133e+01,1.3860
914,2.3052,2.3052,0.0991,201.6000,143.7667,148.3000,0.5544,1,1,518,706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7282,0.5516,0.0378,1.8128,29.5083,0.3315,2025-04-11,1.7132,8.2390,1.7132,44.3636,235.7970,3.4011,40.0000,-45.0000,0.0000,2.3265,0.0000,0.2940,5.6000,1.6466,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,32,31,658,136,161.6000,13.0284,A3A1C9BE-C68C-4935-A501-0F804626D42D,2,14.4932,1.4023,0.7356,1.0315,0.4912,0.0000,0.0000,0.0000,6.4632,4007,0.0000,0,0.0000,0.0000,4848.0000,0.6907,15:57:39,2025-04-11T15:57:39.679,0.7921,2.632845e+00,2.928344e+02,1.3860
915,1.6905,1.6905,0.1526,178.8636,137.9545,148.0909,0.5544,1,1,1003,206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7528,0.5086,0.0598,1.9660,20.2080,0.3729,2025-04-11,1.4671,5.2668,1.4671,38.8000,235.9220,3.9215,25.0000,-50.0000,0.0000,1.6688,0.0000,0.2550,5.1494,1.3131,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,25,26,691,136,151.4091,8.5932,4ECEE435-D5EE-462E-91CA-A73F6A1676FF,2,12.9251,1.2965,0.8280,1.0735,0.6396,0.0000,0.0000,0.0000,4.1083,4009,0.0000,0,0.0000,0.0000,3331.0000,0.7723,15:57:39,2025-04-11T15:57:39.795,0.7214,1.653398e+00,7.649607e+01,1.3860
916,14.7213,14.7213,0.7497,169.7227,136.5042,137.8824,0.5544,1,1,252,630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7990,0.8230,0.9238,1.2151,19.7119,1.0000,2025-04-11,4.3294,5.1282,4.3294,43.1389,235.9850,1.0000,0.0000,50.0000,0.0000,1.0791,0.0000,1.0000,5.9082,5.9082,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,26,719,136,146.6050,6.3756,FA1D6CCE-658F-4C15-B9A3-5A5D50C58E67,1,23.6326,1.2434,0.8124,1.0101,1.1989,0.0000,0.0000,0.0000,9.7956,4010,0.0000,0,0.0000,0.0000,17446.0000,0.7822,15:57:39,2025-04-11T15:57:39.855,0.1558,4.248952e+01,7.061443e+01,3.6036
917,1.3831,1.3831,0.0929,191.0556,123.8333,137.9444,0.5544,1,1,1121,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7020,0.4379,0.0542,2.2837,18.8616,0.4865,2025-04-11,1.3270,4.8202,1.3270,31.1053,236.0940,4.9734,-40.0000,55.0000,0.0000,1.6382,0.0000,0.2011,5.2455,1.0547,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,27,747,136,145.3889,8.5932,D1521AD3-7F57-4703-BAC1-60C452A796BE,2,12.6004,1.5428,0.7220,1.1140,0.6680,0.0000,0.0000,0.0000,3.2513,4012,0.0000,0,0.0000,0.0000,2617.0000,0.8555,15:57:39,2025-04-11T15:57:39.972,0.7247,1.223636e+00,5.863998e+01,0.8316
