Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
840,1.6905,1.6905,0.2067,197.4091,144.0455,148.2727,0.5544,1,1,522,437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6618,0.4704,0.1376,2.1258,14.2832,0.5570,2025-04-09,1.4671,3.4188,1.4671,36.1304,149.4380,4.4540,45.0000,-30.0000,0.0000,1.0607,0.0000,0.2245,5.4879,1.2321,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,19,160,905,160.5455,5.8212,D7E8CB46-9618-4965-9879-CE7BFD7A4F3F,2,13.4401,1.3705,0.7511,1.0293,0.9410,0.0000,0.0000,0.0000,4.6781,2539,0.0000,0,0.0000,0.0000,3532.0000,0.5701,14:17:20,2025-04-09T14:17:20.818,0.5709,1.653398e+00,2.092280e+01,1.3860
841,1.6136,1.6136,0.1401,184.5238,146.7143,151.0000,0.5544,1,1,468,141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6948,0.4528,0.0771,2.2086,18.1316,0.4375,2025-04-09,1.4334,4.6046,1.4334,40.3000,149.6720,4.7271,-75.0000,25.0000,0.0000,1.3550,0.0000,0.2115,5.5237,1.1685,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,21,181,905,158.5714,7.4844,1C91C60D-D137-483C-9697-89026C0494A0,2,13.3844,1.2577,0.8183,1.0292,0.7382,0.0000,0.0000,0.0000,6.1611,2543,0.0000,0,0.0000,0.0000,3330.0000,0.6175,14:17:21,2025-04-09T14:17:21.054,0.6887,1.541958e+00,5.111806e+01,1.1088
842,1.5368,1.5368,0.1541,194.2500,143.3500,151.7000,0.5544,1,1,405,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8478,0.6504,0.0543,1.5374,19.9190,0.3125,2025-04-09,1.3988,5.2206,1.3988,40.6111,149.7970,2.4160,20.0000,-60.0000,0.0000,2.0860,0.0000,0.4139,3.8538,1.5951,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,26,204,905,159.5000,8.0388,AA67C782-E31B-40E6-BCDF-F320656177EF,2,10.8978,1.3551,0.7810,1.0582,0.5471,0.0000,0.0000,0.0000,5.0941,2545,0.0000,0,0.0000,0.0000,3190.0000,0.7939,14:17:21,2025-04-09T14:17:21.173,0.7321,1.433140e+00,7.450062e+01,1.6632
843,2.7662,2.7662,0.4883,215.6389,124.4167,115.7222,0.5544,1,1,348,67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6805,0.5265,0.4335,1.8995,12.7728,0.8000,2025-04-09,1.8767,3.0030,1.8767,67.7692,149.8600,3.6968,20.0000,-60.0000,0.5382,0.6501,0.0000,0.2705,6.3957,1.7301,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,20,232,905,150.6944,4.1580,16F66E52-14B1-4E17-A15A-3F08726B5FCD,2,16.2515,1.7332,0.5366,0.9301,1.2724,0.0000,0.0000,0.0000,8.3925,2546,0.0000,0,0.0000,0.0000,5425.0000,0.2253,14:17:21,2025-04-09T14:17:21.231,0.3751,3.460965e+00,1.417962e+01,1.9404
844,2.0747,2.0747,0.2671,177.4815,144.5926,152.6667,0.5544,1,1,409,485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7463,0.5659,0.1588,1.7670,15.1943,0.5510,2025-04-09,1.6253,3.6190,1.6253,60.7273,149.9690,3.2428,40.0000,-45.0000,0.0000,1.1221,0.0000,0.3084,5.1876,1.5997,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,21,254,905,155.3704,5.8212,D8FF414E-C030-4069-934B-252545600552,2,13.5746,1.2275,0.8602,1.0558,0.8934,0.0000,0.0000,0.0000,6.9290,2548,0.0000,0,0.0000,0.0000,4195.0000,0.7350,14:17:21,2025-04-09T14:17:21.348,0.5509,2.247963e+00,2.481786e+01,1.6632
845,1.5368,1.5368,0.0871,194.0500,142.2500,155.7500,0.5544,1,1,493,251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8114,0.7089,0.0377,1.4105,22.7037,0.4348,2025-04-09,1.3988,6.0984,1.3988,61.6111,149.9690,1.9070,5.0000,-85.0000,0.0000,2.9956,0.0000,0.5244,3.4238,1.7954,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,32,277,905,159.3000,10.2564,ACCF0B61-0DC6-4CFE-B5CF-FEC51B2FBB89,2,10.4385,1.3641,0.8026,1.0949,0.4598,0.0000,0.0000,0.0000,6.2217,2548,0.0000,0,0.0000,0.0000,3186.0000,0.7451,14:17:21,2025-04-09T14:17:21.348,0.7706,1.433140e+00,1.187535e+02,1.1088
846,2.6126,2.6126,0.1339,186.3529,142.5294,147.9412,0.5544,1,1,805,224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4895,0.3210,0.1369,3.1156,21.1052,0.9315,2025-04-09,1.8238,5.5594,1.8238,37.2059,150.0940,7.6575,0.0000,-90.0000,0.0000,1.0226,0.0000,0.1306,8.9455,1.1682,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,14,31,311,905,156.2059,9.1476,95BFEDCD-973B-4E6C-AD0B-A214C5A98E1E,2,20.2274,1.3075,0.7939,1.0380,0.9584,0.0000,0.0000,0.0000,7.5956,2550,0.0000,0,0.0000,0.0000,5311.0000,0.2749,14:17:21,2025-04-09T14:17:21.465,0.6719,3.176595e+00,8.996682e+01,1.1088
847,10.1931,10.1931,0.1172,183.0421,134.2526,139.4316,0.5544,1,1,423,87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1913,0.2300,0.1332,4.3474,37.8489,0.6859,2025-04-09,3.6025,10.9032,3.6025,72.9846,150.2660,11.5715,-85.0000,10.0000,0.0526,0.9501,0.0000,0.0864,18.3814,1.5885,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,46,21,344,905,149.4316,17.4636,6C300D17-9EE2-4A54-87BF-183104F5992B,2,39.9399,1.3634,0.7617,1.0386,1.0552,0.0000,0.0000,0.0000,9.3242,2553,0.0000,0,0.0000,0.0000,14196.0000,0.4607,14:17:21,2025-04-09T14:17:21.641,0.6696,2.448067e+01,6.786730e+02,1.9404
848,1.4600,1.4600,0.0961,197.1053,143.2105,152.7368,0.5544,1,1,782,550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5239,0.3404,0.1251,2.9380,14.9693,1.0000,2025-04-09,1.3634,3.6344,1.3634,32.6667,151.0320,7.0888,75.0000,-20.0000,0.0000,1.0771,0.0000,0.1411,6.4341,0.9076,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,15,367,905,160.3684,6.9300,F020FF24-FF6E-44A6-833F-E0A0065D86F6,2,14.6834,1.3763,0.7749,1.0665,0.9809,0.0000,0.0000,0.0000,3.5275,2566,0.0000,0,0.0000,0.0000,3047.0000,0.4501,14:17:22,2025-04-09T14:17:22.408,0.6249,1.327009e+00,2.513604e+01,0.8316
849,1.4600,1.4600,0.1503,182.8947,150.7895,151.8947,0.5544,1,1,806,423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6113,0.4063,0.0337,2.4615,25.2536,0.2235,2025-04-09,1.3634,6.9300,1.3634,30.4783,151.2660,5.5529,30.0000,-60.0000,0.0000,1.8984,0.0000,0.1801,5.6945,1.0255,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,29,384,905,160.5789,10.8108,AD413A18-7E4F-43C9-B130-CC2869EC6ED2,2,13.4401,1.2129,0.8305,1.0073,0.5322,0.0000,0.0000,0.0000,6.4016,2570,0.0000,0,0.0000,0.0000,3051.0000,0.6197,14:17:22,2025-04-09T14:17:22.642,0.8033,1.327009e+00,1.742602e+02,1.9404
850,1.4600,1.4600,0.1055,190.2105,145.8947,149.8947,0.5544,1,1,494,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6246,0.2398,0.0435,4.1707,22.8885,0.3519,2025-04-09,1.3634,6.1600,1.3634,22.2222,151.6250,11.0119,-55.0000,50.0000,0.0000,1.2790,0.0000,0.0908,8.0192,0.7282,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,28,415,905,159.6316,10.2564,2F643D89-8CFD-4A14-8D75-DF40870AC271,2,17.4948,1.3038,0.7880,1.0274,0.7644,0.0000,0.0000,0.0000,2.7760,2576,0.0000,0,0.0000,0.0000,3033.0000,0.3843,14:17:22,2025-04-09T14:17:22.993,0.7787,1.327009e+00,1.223885e+02,1.1088
851,41.8192,41.8192,0.7471,155.7714,115.2082,115.1020,0.5544,1,1,891,629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8189,0.8957,0.9547,1.1164,28.4608,1.0000,2025-04-09,7.2970,7.8694,7.2970,57.4231,151.7350,1.0000,0.0000,-90.0000,0.0000,1.1258,0.0000,1.0000,8.1258,8.1258,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,31,445,905,127.3347,9.1476,B5ED06EF-EB1E-49BD-B82C-72CA1E7480BE,1,32.5030,1.3521,0.7389,0.9991,1.1420,0.0000,0.0000,0.0000,20.7762,2578,0.0000,0,0.0000,0.0000,31197.0000,0.9104,14:17:23,2025-04-09T14:17:23.113,0.0727,2.034355e+02,2.551664e+02,5.8212
852,37.2715,37.2715,0.8205,130.7333,98.0800,100.2533,0.5544,1,1,1204,454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8240,0.8638,0.9591,1.1577,27.4466,1.0000,2025-04-09,6.8888,7.5152,6.8888,64.3725,151.7350,1.0000,-35.0000,-90.0000,0.0000,1.1536,0.0000,1.0000,7.9297,7.9297,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,29,478,905,108.0978,9.1476,8455C24C-9F0A-4938-A3B8-741727494E2E,1,31.7190,1.3329,0.7669,1.0222,1.1557,0.0000,0.0000,0.0000,23.6120,2578,0.0000,0,0.0000,0.0000,24322.0000,0.7529,14:17:23,2025-04-09T14:17:23.113,0.0834,1.711708e+02,2.222390e+02,6.3756
853,1.5368,1.5368,0.1374,190.2000,134.9500,134.7500,0.5544,1,1,974,616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7505,0.4971,0.0414,2.0117,23.9046,0.2778,2025-04-09,1.3988,6.4680,1.3988,29.1000,151.7970,4.0744,35.0000,-65.0000,0.0000,2.1602,0.0000,0.2454,5.0046,1.2283,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,29,509,905,151.5000,10.8108,F52C8F04-A881-457A-8C74-8B1F0FE9C8C8,2,12.4658,1.4094,0.7085,0.9985,0.5215,0.0000,0.0000,0.0000,3.1385,2579,0.0000,0,0.0000,0.0000,3030.0000,0.6891,14:17:23,2025-04-09T14:17:23.172,0.7837,1.433140e+00,1.416800e+02,1.6632
854,1.3063,1.3063,0.1258,182.7647,149.4118,149.8824,0.5544,1,1,450,845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4194,0.2570,0.0226,3.8903,29.0740,0.1889,2025-04-09,1.2897,8.1312,1.2897,13.8929,152.7970,10.1230,-70.0000,25.0000,0.0000,1.7914,0.0000,0.0988,7.2728,0.7184,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,36,24,540,905,159.4118,13.0284,4F6D77C9-FADF-485F-9325-5A7192ABCA7A,2,15.9825,1.2232,0.8201,1.0031,0.5497,0.0000,0.0000,0.0000,2.8297,2596,0.0000,0,0.0000,0.0000,2710.0000,0.4384,14:17:24,2025-04-09T14:17:24.171,0.8414,1.123096e+00,2.814897e+02,1.6632
855,2.1515,2.1515,0.0767,172.6786,153.0000,151.8214,0.5544,1,1,362,342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5550,0.3873,0.0654,2.5821,23.8525,0.6222,2025-04-09,1.6551,6.4064,1.6551,31.0385,152.7970,5.9438,-80.0000,20.0000,0.0000,1.5116,0.0000,0.1682,7.1521,1.2033,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,33,22,566,905,158.7143,10.8108,2E707754-A841-41D3-AB35-82F9FC789E1C,2,16.7108,1.1286,0.8792,0.9923,0.7006,0.0000,0.0000,0.0000,5.2770,2596,0.0000,0,0.0000,0.0000,4444.0000,0.2788,14:17:24,2025-04-09T14:17:24.171,0.7416,2.373999e+00,1.376705e+02,1.1088
856,1.3063,1.3063,0.1818,189.6471,141.4118,149.3529,0.5544,1,1,255,657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7461,0.5213,0.0931,1.9181,14.6605,0.4722,2025-04-09,1.2897,3.5266,1.2897,33.7895,153.1410,3.7600,25.0000,-45.0000,0.0000,1.4384,0.0000,0.2660,4.4324,1.1788,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,23,590,905,156.7059,6.3756,CD6BBEA6-B713-4BEC-8BF6-380B92E570B2,2,11.2225,1.3411,0.7875,1.0562,0.7655,0.0000,0.0000,0.0000,6.1239,2602,0.0000,0,0.0000,0.0000,2664.0000,0.6399,14:17:24,2025-04-09T14:17:24.523,0.6343,1.123096e+00,2.296504e+01,1.1088
857,1.6136,1.6136,0.1444,184.9048,141.8095,144.8571,0.5544,1,1,121,255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5225,0.3000,0.2252,3.3329,13.3784,1.0000,2025-04-09,1.4334,3.1416,1.4334,29.7143,153.3290,8.3508,0.0000,-90.0000,0.2612,0.7929,0.0000,0.1197,7.3417,0.8792,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,13,25,615,905,155.0000,5.8212,4F2CF8A0-B87B-47B8-AAED-D3FA8B9FA6D9,1,16.4418,1.3039,0.7834,1.0215,1.2290,0.0000,0.0000,0.0000,4.8599,2605,0.0000,0,0.0000,0.0000,3255.0000,0.4270,14:17:24,2025-04-09T14:17:24.700,0.5437,1.541958e+00,1.623496e+01,0.8316
858,2.3820,2.3820,0.3641,175.3871,131.5806,142.4516,0.5544,1,1,1093,560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5888,0.2086,0.1761,4.7936,17.0859,0.4960,2025-04-09,1.7415,4.2812,1.7415,39.7297,153.3910,12.9825,55.0000,-40.0000,0.7445,0.5732,0.0000,0.0770,11.1220,0.8567,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,20,642,905,145.8387,6.3756,7BECFEBC-BD72-4D6D-9CD1-71C89A0207EE,1,23.9574,1.3329,0.8122,1.0826,1.4022,0.0000,0.0000,0.0000,6.1071,2606,0.0000,0,0.0000,0.0000,4521.0000,0.5947,14:17:24,2025-04-09T14:17:24.760,0.5932,2.765579e+00,4.108612e+01,2.2176
859,21.3827,21.3827,0.8113,157.9934,123.4671,127.6711,0.5544,1,1,1166,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8213,0.8159,0.9491,1.2256,22.5261,1.0000,2025-04-09,5.2178,6.0522,5.2178,31.7907,153.4380,1.0000,-90.0000,0.0000,0.0000,1.0334,0.0000,1.0000,6.7061,6.7061,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,23,664,905,134.2697,6.9300,47CB3804-D731-4A31-AE61-18B00961F887,1,26.8245,1.2796,0.8081,1.0340,1.1908,0.0000,0.0000,0.0000,9.6675,2607,0.0000,0,0.0000,0.0000,20409.0000,0.7090,14:17:24,2025-04-09T14:17:24.819,0.1379,7.438025e+01,1.160749e+02,4.7124
860,1.9978,1.9978,0.3644,167.1538,134.6538,140.7692,0.5544,1,1,1146,501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4236,0.2709,0.0442,3.6913,30.2881,0.1661,2025-04-09,1.5949,8.4700,1.5949,26.7742,153.6720,9.4911,65.0000,-20.0000,0.0000,1.4323,0.0000,0.1054,8.7090,0.9176,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,37,25,689,905,145.0385,12.4740,5907D553-3149-4FC8-8210-8D90A062305B,3,19.2532,1.2414,0.8422,1.0454,0.6357,0.0000,0.0000,0.0000,3.7568,2611,0.0000,0,0.0000,0.0000,3771.0000,0.9690,14:17:25,2025-04-09T14:17:25.052,0.8117,2.124240e+00,3.181624e+02,3.6036
861,1.4600,1.4600,0.2100,183.9474,141.3158,146.7368,0.5544,1,1,924,320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7557,0.5504,0.0993,1.8170,15.5639,0.4750,2025-04-09,1.3634,3.8038,1.3634,32.6000,153.9070,3.4154,50.0000,-35.0000,0.0000,1.4276,0.0000,0.2928,4.4660,1.3076,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,19,716,905,154.7368,6.3756,EF00EF68-8373-4ABA-8329-D7AAF35F18D5,2,11.5473,1.3017,0.7977,1.0384,0.7419,0.0000,0.0000,0.0000,4.5171,2615,0.0000,0,0.0000,0.0000,2940.0000,0.5652,14:17:25,2025-04-09T14:17:25.289,0.6416,1.327009e+00,2.881719e+01,1.3860
862,2.0747,2.0747,0.1029,204.6296,141.3333,145.9259,0.5544,1,1,363,623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5501,0.3284,0.0786,3.0449,22.8921,0.5684,2025-04-09,1.6253,6.1138,1.6253,28.3214,154.0940,7.4313,-35.0000,60.0000,0.0000,1.3060,0.0000,0.1346,7.8531,1.0567,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,31,737,905,160.8148,10.2564,02622860-6D65-45CB-96C4-B6BDEB5E8B48,2,17.8196,1.4479,0.7131,1.0325,0.7784,0.0000,0.0000,0.0000,4.3379,2618,0.0000,0,0.0000,0.0000,4342.0000,0.6760,14:17:25,2025-04-09T14:17:25.465,0.7342,2.247963e+00,1.196554e+02,1.1088
863,2.9968,2.9968,0.1443,208.9231,129.8462,127.6154,0.5544,1,1,10,635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4124,0.2955,0.2154,3.3846,18.7539,1.0000,2025-04-09,1.9534,4.8202,1.9534,47.5676,154.1570,8.5157,75.0000,-10.0000,0.1757,0.8505,0.0000,0.1174,10.1033,1.1864,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,15,770,905,153.2051,8.5932,2AB3A70B-9B7F-48EB-9D8E-BCBEA07ACEFF,1,22.5796,1.6090,0.6108,0.9828,1.2040,0.0000,0.0000,0.0000,4.7078,2619,0.0000,0,0.0000,0.0000,5975.0000,0.5130,14:17:25,2025-04-09T14:17:25.523,0.5948,3.902477e+00,5.863998e+01,1.1088
864,10.5576,10.5576,0.8199,178.8557,140.0515,138.9485,0.5544,1,1,791,629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8611,0.8918,0.9618,1.1213,16.7450,1.0000,2025-04-09,3.6664,4.1580,3.6664,37.6563,154.4380,1.0000,-50.0000,35.0000,0.0000,1.0278,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,21,787,905,151.4845,5.2668,B8D776A1-B90B-4C45-B62A-877F8A26DCFF,1,20.4965,1.2771,0.7769,0.9921,1.2240,0.0000,0.0000,0.0000,9.4521,2624,0.0000,0,0.0000,0.0000,14694.0000,0.6842,14:17:25,2025-04-09T14:17:25.818,0.1182,2.580550e+01,3.764021e+01,3.0492
865,1.4600,1.4600,0.1772,209.4211,134.8947,136.8947,0.5544,1,1,613,900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6593,0.4486,0.1091,2.2293,15.2684,0.5352,2025-04-09,1.3634,3.7730,1.3634,40.3810,154.5000,4.7951,-35.0000,55.0000,0.0000,1.2048,0.0000,0.2085,5.2917,1.1036,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,25,810,905,157.4211,6.3756,7480AA32-BFF2-47C6-9B41-12504065B701,2,12.7906,1.5525,0.6537,1.0148,0.8377,0.0000,0.0000,0.0000,6.7068,2625,0.0000,0,0.0000,0.0000,2991.0000,0.4651,14:17:25,2025-04-09T14:17:25.877,0.6386,1.327009e+00,2.812283e+01,1.3860
866,1.3063,1.3063,0.1688,190.9412,142.7059,151.8824,0.5544,1,1,457,923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8314,0.4454,0.0441,2.2450,20.5384,0.2537,2025-04-09,1.2897,5.3900,1.2897,34.8947,154.7350,4.8464,-20.0000,70.0000,0.0000,1.7076,0.0000,0.2063,5.0322,1.0383,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,29,837,905,158.1176,8.5932,86FD35E5-ED79-4132-8E7C-39FD4DC770A5,2,12.1411,1.3380,0.7954,1.0643,0.5911,0.0000,0.0000,0.0000,2.7199,2629,0.0000,0,0.0000,0.0000,2688.0000,0.8838,14:17:26,2025-04-09T14:17:26.112,0.7607,1.123096e+00,8.199076e+01,1.3860
867,0.9989,0.9989,0.1581,180.3077,142.9231,148.3077,0.5544,1,1,994,396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8046,0.3987,0.0396,2.5083,18.9925,0.2574,2025-04-09,1.1278,4.9126,1.1278,23.3158,154.9070,5.7048,-30.0000,60.0000,0.0000,1.6837,0.0000,0.1753,4.7744,0.8369,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,29,868,905,154.6923,8.0388,FA09AEE0-A3ED-481C-9B3A-39B01F11BA67,2,11.2225,1.2616,0.8225,1.0377,0.5909,0.0000,0.0000,0.0000,5.7831,2632,0.0000,0,0.0000,0.0000,2011.0000,0.7538,14:17:26,2025-04-09T14:17:26.287,0.7704,7.510321e-01,6.207730e+01,1.3860
868,23.2670,23.2670,0.8592,152.8882,94.7143,91.2547,0.5544,1,1,977,831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7787,0.7818,0.9460,1.2791,24.0359,1.0000,2025-04-09,5.4428,6.5296,5.4428,129.7442,155.1570,1.1446,-80.0000,50.0000,0.0000,1.0681,0.0000,0.8737,7.5259,6.5752,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,25,899,905,111.7019,8.0388,F7247606-C5B9-46B3-9188-7CF0CB52AF83,1,28.2024,1.6142,0.5969,0.9635,1.1733,0.0000,0.0000,0.0000,24.7652,2636,0.0000,0,0.0000,0.0000,17984.0000,0.6455,14:17:26,2025-04-09T14:17:26.523,0.1664,8.442567e+01,1.457667e+02,5.2668
869,14.9165,14.9165,0.5014,192.7667,96.0167,81.9833,0.5544,1,1,1078,821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5918,0.6534,0.7256,1.5305,22.0780,0.9959,2025-04-09,4.3580,5.8982,4.3580,132.5122,155.2040,2.3899,25.0000,-65.0000,0.0926,0.9153,0.0000,0.4184,9.3887,3.9285,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,27,926,905,123.4000,8.5932,CB3C1745-35AC-4EA3-8BD9-D77D604C4450,1,26.6343,2.0076,0.4253,0.8538,1.2064,0.0000,0.0000,0.0000,17.4816,2637,0.0000,0,0.0000,0.0000,14808.0000,0.4164,14:17:26,2025-04-09T14:17:26.582,0.2611,4.333754e+01,1.074378e+02,3.0492
870,22.0080,22.0080,0.3817,186.8968,103.7161,95.3742,0.5544,1,1,548,766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3601,0.4853,0.5009,2.0607,29.7091,0.8564,2025-04-09,5.2935,8.3160,5.2935,154.4717,155.2040,4.2381,5.0000,-65.0000,0.1921,0.8389,0.0000,0.2360,14.2093,3.3528,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,35,955,905,127.6000,11.9196,E0B8A377-1785-4F8D-896A-2C71E5B50DCE,1,35.1242,1.8020,0.5103,0.9196,1.1823,0.0000,0.0000,0.0000,21.0727,2637,0.0000,0,0.0000,0.0000,19778.0000,0.1201,14:17:26,2025-04-09T14:17:26.582,0.3635,7.766651e+01,3.011217e+02,3.6036
871,1.6905,1.6905,0.2209,180.1364,143.0909,146.9091,0.5544,1,1,46,765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7836,0.4045,0.0840,2.4720,17.9974,0.3385,2025-04-09,1.4671,4.5738,1.4671,33.0455,155.2660,5.5871,-70.0000,25.0000,0.0000,1.1275,0.0000,0.1790,6.1465,1.1001,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,22,992,905,154.5909,6.9300,4781029F-5E6B-470E-8950-6FFE8BECF97D,2,14.4932,1.2589,0.8155,1.0267,0.8053,0.0000,0.0000,0.0000,5.5075,2638,0.0000,0,0.0000,0.0000,3401.0000,0.6799,14:17:26,2025-04-09T14:17:26.641,0.6792,1.653398e+00,5.009912e+01,1.6632
